  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -1.8799999999999999       0.95999999999999996     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.8400000000000001       0.95999999999999996     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -1.9199999999999999       0.97999999999999998     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000        1.0000000000000000     
